Q,A
"sos the taxpayers are also on the hook for the prime minister's decision to receive this illegal gift. eos sos will the prime minister repay the almost quarter of a million dollars in security, staffing support, per diems, and technology generated by a holiday trip he should never have taken at the taxpayers' expense? eos","sos mr. speaker, as has been the case for this prime minister and previous prime ministers, there are certain resources that travel with the prime minister. eos sos the commissioner also found that the prime minister did not participate in or make any decisions relating to the aga khan or his institutions. eos"
"sos in fact, he still wants taxpayers to foot the bill of more than $200,000 for his illegal luxury trip. eos sos when will the prime minister finally take responsibility and reimburse taxpayers for his illegal trip? eos","sos mr. speaker, on the contrary, immediately after the commissioner's report was released, i took full responsibility, as any leader should, and i accepted the commissioner's findings. eos sos i will continue to follow all the commissioner's advice and will be clearing all future personal or family travel with the commissioner. eos"
sos that was the right thing to do. eos sos can the prime minister explain why he forced his own health minister to pay the money back that she charged inappropriately but he refuses to pay back the money he charged taxpayers? eos,"sos mr. speaker, immediately after the report was released, i took responsibility as a leader should and i accepted all of the recommendations of the commissioner. eos sos i continue to follow the instructions and the recommendations that the commissioner gave that i should do. eos"
"sos this situation was a reminder for all of us to be extremely careful about our expenses and about the public trust that we wield. eos sos those are the words from the prime minister himself when his health minister was found incurring inappropriate expenses back in 2016. if the prime minister is going to ignore the ethics commissioner, ignore questions in the house, and ignore canadians, can he at least take his own advice and repay taxpayers the $200,000? eos","sos mr. speaker, as the former commissioner stated herself, as prime minister, as was the case for all previous prime ministers, security costs are incurred whenever and wherever the prime minister travels. eos sos that is what the commissioner has recognized. eos"
"sos canadians understand that security has to follow the prime minister, but when the prime minister is engaged in inappropriate activities, he should pick up the cost when he is found to be breaking the law. eos sos will he pay canadians back? eos","sos mr. speaker, as i have said many times, when the commissioner put out her report, i accepted all responsibility and i have accepted all the recommendations that the commissioner has put forward, which will mean that on matters of personal and family travel we will work with the commissioner's office to ensure that there is no conflict or appearance of conflict. eos sos furthermore, we will continue to work with the commissioner on anything that is recommended. eos"
"sos however, he was caught and had to repay almost $1,000 in inappropriate expenses. eos sos if repaying the money was the right thing to do back then, why is he not repaying the cost of his illegal trips now? eos","sos mr. speaker, as i said several times last year, canadians can rest assured that, despite personal attacks by members, the commissioner and her office are there to ensure that everything is done as it should be and that there are consequences. eos sos the commissioner wrote her report, and i accepted all the recommendations. eos"
"sos the liberal leader and mp for papineau when he was an opposition member in 2015. now that he is prime minister, he seems to have forgotten how important transparency used to be to him. eos sos today i am asking the liberal leader to keep his transparency promise and tell us what concessions canada had to make to be accepted into the new trans-pacific partnership. eos","sos mr. speaker, we know how important transparency and openness are. eos sos that is why we are going to be absolutely transparent with canadians. eos"
"sos the prime minister promised to be transparent on trade deals, and so far he has not been. eos sos will he release the deal? eos","sos mr. speaker, we have consistently engaged with stakeholders and the text of the deal will be released once it has been translated and approved, as is the case for all trade deals. eos sos this is something that is really important, but let me highlight the fact that if it were up to the ndp, no trade deals would ever be signed. eos"
"sos she said, our milk sales were very slow, our business is in financial difficulty, and i had to look for a new job . eos sos what guarantees are the liberals negotiating into nafta to protect the vitality of our farming regions and ensure that our supply management system is not further threatened? eos","sos mr. speaker, i want to begin by thanking our negotiators for their excellent work in montreal. eos sos we made significant progress on a number of technical issues. eos"
"sos chapter 11 has already cost us hundreds of millions of dollars in legal fees, settlements, and payouts to private investors. eos sos why are the liberals still fighting tooth and nail to keep the nafta chapter 11 that allows foreign investors to sue our government? eos","sos mr. speaker, nafta has created a stable environment for trade for the last 24 years, which has benefited and results in a win-win-win for canada, the united states, and mexico. eos sos chapter 11 provides certainty and security to canadian companies that are investing abroad. eos"
"sos i introduced legislation to protect workers like those at sears canada from losing their hard-earned pension and health care benefits. eos sos the minister says that he is concerned, but when will he turn to action so canadian workers will never find themselves losing their pensions and benefits again? eos","sos mr. speaker, we share those same concerns when it comes to sears employees and other companies as well. eos sos we know how difficult this is for the workers and many of the different communities that have been impacted. eos"
"sos this is about their elderly parents who can no longer afford their long-term care facilities because the pensions they built up were robbed by hedge fund bandits. eos sos for the liberals who hang out on billionaire's island, when are they going to put the interests of canadian pensioners and workers ahead of their bay street cronies? eos","sos mr. speaker, we have been very clear. eos sos we support pensioners. eos"
sos my question is simple to the prime minister. eos sos what is his plan? eos,"sos mr. speaker, we know there are multiple barriers to women engaging in politics and that is what we have to work on reducing. eos sos that is why, as part of moving forward in our nomination process, every single riding will have to reach out to great women, to women across the ridings, before we will trigger a nomination contest. eos"
"sos the prime minister has already rejected two concrete proposals to improve the situation by 2019, namely proportional representation and the candidate gender equity bill put forward by my colleague from burnaby south. eos sos i will repeat my simple question: what concrete steps is the prime minister going to take to ensure parity here in the house of commons? eos","sos mr. speaker, i have already talked about one concrete measure. eos sos before a nomination contest can be triggered in a riding, the liberal association in that riding will have to reach out to female candidates. eos"
"sos i was pleased to take part in recent investments in guelph to linamar corporation, which employs 9,300 canadians in 24 operations. eos sos could the minister of innovation please expand on how the government is working to ensure our automotive sector will continue to be at the forefront of innovation and to create good paying jobs for canadians? eos","sos mr. speaker, i would like to thank the member forguelph for his hard work, his advocacy, and his commitment to the automotive sector. eos sos he is absolutely correct. eos"
sos the prime minister's illegal trip and the hundreds of thousands of dollars of improperly generated costs made canadian taxpayers complicit in the laws he broke. eos sos why will the prime minister not simply repay canadians for his illegal gift? eos,"sos mr. speaker, the prime minister accepted responsibility and accepted the recommendations from the commissioner. eos sos the prime minister, since the new year, has been answering a number of questions at town halls across the country. eos"
sos an ordinary citizen who accepted substantial illegal gifts would face serious consequences. eos sos why will the prime minister not do the right thing and simply repay canadians for his illegal gift? eos,"sos mr. speaker, the prime minister has answered these questions repeatedly. eos sos the prime minister remains open and accountable to canadians. eos"
sos will the prime minister clear up any confusion about the legality of this decision and tell us the value of the gift he received? eos sos will he reimburse taxpayers for the total amount of the gift he illegally received? eos,"sos mr. speaker, security agencies make determinations on what is needed to protect the prime minister, as has always been the case for previous prime ministers. eos sos we follow their recommendations. eos"
"sos the prime minister is in a blatant conflict of interest, both for accepting the gift and for soliciting another, and i am sure that canadians do not want to be complicit in illegal actions. eos sos when will the prime minister take responsibility for his actions? eos","sos mr. speaker, immediately after the report was released, the prime minister took responsibility and accepted the findings of the commissioner. eos sos since the new year, the prime minister has answered a number of questions from canadians across the country in open public town halls. eos"
"sos why move historically and culturally significant assets to a city where they do not belong, when we could be working to keep them in the place they came from? eos sos it seems like common sense to me. eos","sos mr. speaker, our job is to protect, preserve, and showcase the artifacts parks canada is responsible for. eos sos parks canada is currently exhibiting the objects under its care in national parks and national heritage sites in every province and territory. eos"
"sos he took something he should not have taken, and he used taxpayers' dollars to do so. eos sos why does he not right the wrong that he committed and pay back these illegal expenses? eos","sos mr. speaker, as i have said on numerous occasions now, immediately after the report was released, the prime minister took responsibility and accepted the findings of the commissioner. eos sos as has been the case for past prime ministers and is the case for this prime minister, whenever and wherever the prime minister travels there are costs related to security. eos"
sos the prime minister had absolutely no business going on that illegal holiday. eos sos will he show some moral fortitude and pay back these illegal expenses? eos,"sos mr. speaker, the security agencies make determinations on what is needed to protect the prime minister, as has been the case for previous prime ministers, and we follow their recommendations. eos sos the former commissioner has acknowledged that these costs are incurred as part of the role of the prime minister. eos"
sos the prime minister is not above the law; he should be setting an example. eos sos when will he do the right thing and reimburse honest taxpayers who should not have to pay for his illegal vacation? eos,"sos mr. speaker, the security agencies make determinations on what is needed to protect the prime minister, as has been the case for previous prime ministers. eos sos we follow their recommendations. eos"
"sos the prime minister seems to think that rules do not apply to him. eos sos if the prime minister accepts the ethics commissioner's findings, when will he pay back the more than $200,000 that he has billed canadians for an illegal gift? eos","sos mr. speaker, i will start by congratulating the member on her election and welcoming her to this place. eos sos i would like to share with her and all members, once again, that immediately after the report was released, the prime minister took responsibility, as any prime minister should, and accepted the findings of the commissioner. eos"
sos we need leadership now. eos sos will the minister finally step up? eos,"sos mr. speaker, the ojibway shores is a federal property. eos sos it is under the control of the windsor port authority, which has a mandate, as one of canada's port authorities, to develop itself and maintain port capability. eos"
"sos to protect this endangered species, our government took swift action, imposing a mandatory 10-knot speed limit on 20-metre vessels in the gulf. eos sos the government also announced the early closure of the snow crab fishery in area 12. would the fisheries minister tell the house about the new measures for the coming fishing season? eos","sos mr. speaker, i thank my colleague for his question. eos sos our government takes the protection, conservation, and recovery of the north atlantic right whale very seriously. eos"
"sos the prime minister is hiding his minister of agriculture, who has been missing from international negotiations and is unable to defend our farmers. eos sos can the prime minister tell us whether he will or will not take mitigation measures or will he stand idly by as family farms disappear? eos","sos mr. speaker, the fact of the matter is that, as my hon. eos sos colleague is likely well aware, this is the party that fought to implement supply management, and this is the government that is going to protect it. eos"
"sos we do not know, but we do know that a bunch of liberal friends are going to pocket a lot of money. eos sos when will the liberals get to work for everyone and stop raiding the cookie jar? eos","sos mr. speaker, our government is implementing a fair and balanced process for issuing licences in order to keep canadians safe and allow for a diverse and regulated cannabis industry. eos sos currently, under the access to cannabis for medical purposes regulations, which came into force in 2013, decisions about issuing licences will be made impartially and will be based entirely on the merits of the application. eos"
"sos they offer something like pot air miles, except that with these pettigrew miles  , you do not collect points to fly; you collect points to get high. eos sos when will the liberals decide to work in the best interests of quebeckers and canadians, and not the best interests of the liberals? eos","sos mr. speaker, as i said, our government is implementing a fair and balanced process for issuing licences in order to keep canadians safe and allow for a diverse and regulated cannabis industry. eos sos currently, under the access to cannabis for medical purposes regulations, which came into force in 2013, decisions about issuing licences will be made impartially and will be based entirely on the merits of the application. eos"
"sos that is what he said when his minister of finance and his own illegal trip were under investigation. eos sos now that the ethics commissioner has found him guilty of four federal statute offences, will the prime minister show canadians the same respect and pay back the hundreds of thousands of dollars in taxpayer money that he spent on his illegal vacations? eos","sos mr. speaker, immediately after the report was released, the prime minister took responsibility and accepted the findings of the commissioner. eos sos the prime minister has taken steps to ensure that all future family expenditures are cleared ahead of time. eos"
"sos the ethics commissioner's investigation of the prime minister showed that the prime minister is guilty of mismanaging his personal affairs. eos sos will the prime minister commit to repaying the $200,000 in taxpayer money that he spent to commit this illegal act, yes or no? eos","sos mr. speaker, as has been the case for past prime ministers and is the case for the current prime minister, wherever and whenever the prime minister travels, there are costs related to security. eos sos we always accept the advice of our security agencies as to how to best ensure the safety of the prime minister. eos"
"sos the ethics commissioner's investigation into the prime minister found that on the charge of accepting illegal gifts, the prime minister is guilty. eos sos will the prime minister commit to repaying canadian taxpayers the money he charged them for his illegal act? eos","sos mr. speaker, immediately after the report was released the prime minister took responsibility and accepted the finding of the commissioner. eos sos the prime minister has taken steps to ensure that all future family vacations are cleared ahead of time. eos"
"sos the ethics commissioner found that on the charge of accepting a ride on a private aircraft, the prime minister was guilty. eos sos will the prime minister commit to repaying taxpayers the money he cost them by taking this illegal trip? eos","sos mr. speaker, as has been the case for past prime ministers, and is the case for the current prime minister, wherever and whenever the prime minister travels, there are costs related to security. eos sos we always accept the advice of our security agencies as to how to best ensure the safety of the prime minister. eos"
"sos mr. speaker, is the prime minister actually saying that taxpayers should be on the hook when he breaks the law? eos","sos mr. speaker, as the prime minister has said on numerous occasions, he has accepted the recommendations and findings of the commissioner. eos sos since the new year, the prime minister has also taken part in a number of public town halls, where canadians have asked him direct questions on issues that matter to canadians. eos"
"sos as a result of this growing focus on gender equality, organizations working to promote gender equality and address gender-based violence are facing increased pressure to deliver positive systemic change. eos sos could the minister of status of women tell this house what this government is doing to support these organizations so they can focus on delivering these much-needed services? eos","sos mr. speaker, i would like to thank my hon. eos sos colleague from mississauga erin mills for her effective leadership. eos"
"sos i would like to know. eos sos has the minister suspended any export permits to saudi arabia, and when will the minister release the results of her reports? eos","sos mr. speaker, we are absolutely committed to an export control system that is transparent, rigorous, and predictable. eos sos our government is taking steps to further enhance our system through bill c-47, which the member knows is at committee right now. eos"
sos it is time for action now. eos sos what is the concrete plan of the liberals to make sure that we elect more women in the house in 2019? eos,"sos mr. speaker, i applaud my colleague's efforts to make this place better and safer for more women. eos sos just like her and i am sure so many in this house , i want to see more women running for office, getting elected, and being successful when they are here. eos"
"sos the parties have been making efforts for 151years, but today we need concrete action. eos sos can the government tell us what it plans to do to ensure that more women are elected in 2019? eos","sos mr. speaker, i want to thank my colleague for her question. eos sos i am thrilled to see so many strong women here in the house, working hard for canadians. eos"
"sos he told us that he takes responsibility. eos sos can he, or his house leader, if he cannot do so himself, tell us why the prime minister would not reimburse canadian taxpayers? eos","sos mr. speaker, the previous commissioner, both in her long report and in her testimony at committee, answered many questions related to her report. eos sos we accept her findings and we respect her work. eos"
sos the hon. eos sos member for richmondarthabaska. eos,"sos mr. speaker, i just do not understand the answer that the leader keeps repeating. eos sos the prime minister took a vacation, an illegal vacation, on the taxpayers' dime. eos"
"sos now that the report has been tabled, the opposition refuses to accept its findings. eos sos for our part, we would like to thank the commissioner, we accept her findings, and we will follow all her recommendations. eos","sos mr. speaker, by not paying back these expenses, the prime minister is basically telling all of us as members of parliament that it is okay, go ahead, take a really expensive trip as a gift, do not report it to the ethics commissioner, mislead everyone about the details for years, deny, deny, deny for a year, and then when we get caught, just say,  oh, i'm sorry. eos sos wow. eos"
"sos on our side, we thank the commissioner. eos sos we accept the findings, and we will follow every recommendation. eos","sos mr. speaker, the conclusion is that he is guilty, which is what we have been asking about for the last year, and he has been denying. eos sos when he took this illegal trip, he forced the rcmp to be complicit in these illegal expenses. eos"
sos the hon. eos sos government house leader. eos,"sos mr. speaker, the previous commissioner, both in her report and in her testimony in committee, answered many questions related to her report. eos sos we accept her findings and we respect her work. eos"
"sos while the prime minister has a family fortune, many canadian families are struggling to make ends meet, living paycheque to paycheque. eos sos why does the wealthy prime minister think it is okay to send taxpayers the bill for his illegal vacation, and when will he do the right thing and pay them back? eos","sos mr. speaker, as has been the case with past prime ministers, and as is the case for this prime minister, whenever and wherever the prime minister travels, there are costs related to security. eos sos we always accept the advice of our security agencies as to how to best ensure the safety of the prime minister. eos"
sos members: guilty. eos sos mr. mark strahl: on the charge that he engaged in illegal government eos,"sos order. eos sos as i have heard speakers and presiding officers say before in this place, we do not have chanting. eos"
sos the prime minister is guilty of breaking the law on four separate occasions. eos sos why does he not do the right thing for once and pay back canadian taxpayers? eos,"sos mr. speaker, the prime minister has answered these questions repeatedly, and since the new year, the prime minister has answered a number of questions from canadians across the country in open and public town halls, including tonight when he will be present in winnipeg answering questions from canadians directly. eos sos canadians continue to be concerned about jobs for the middle class and those working hard to join it. eos"
sos the cancellation of stc made it difficult for families to testify at the only missing and murdered indigenous women and girls hearing in the province. eos sos will the government allow the situation to worsen or will it step up to prevent a new highway of tears? eos,"sos mr. speaker, this is a very important issue. eos sos as the member knows full well, this is an issue that we are working on. eos"
"sos while we have to deal with the ongoing impacts of colonization, indigenous communities deserve action now, in real terms, including through safe transportation. eos sos will the government move from words to action and at least start by funding, in part, safe transportation along the highway of tears? eos","sos mr. speaker, we have been working with the province of saskatchewan on a number of projects, including improving public transit systems in many of the communities through investments we have made in budget 2016. we will continue to work with the province to make sure that every person that needs public transportation has access to public transportation. eos sos the decision was made by the provincial government to cancel that regional transportation system. eos"
"sos also, hmcs st. john's was just dispatched to the baltic sea for a six-month deployment. eos sos can the minister of national defence update this house on our contribution to security in europe? eos","sos mr. speaker, i would like to thank the member for kingston and the islands for his hard work. eos sos canada is actively contributing to nato's efforts to support global stability and deter russian aggression. eos"
"sos no one invests that many millions of dollars, not liberal party elites or unknown investors, without being sure that they will benefit greatly. eos sos can the minister confirm today that the unknown investors are not members of organized crime groups? eos","sos mr. speaker, canadians' health and safety is our top priority. eos sos we are proposing mandatory security checks for people who hold key positions in all of those organizations. eos"
"sos that means some of that funding is coming from organized crime. eos sos before implementing billc-45, can the minister confirm that the government will sort out that mess so that canadians can be sure that organized crime has not infiltrated supposedly legal businesses? eos","sos mr. speaker, i will repeat my answer. eos sos canadians' health and safety is our top priority. eos"
sos many admit they may never come back. eos sos when will the prime minister step up and protect canadian energy jobs? eos,"sos mr. speaker, we stand by our decision to approve the trans mountain expansion, just as we stand by our commitment to all canadians to implement world-leading measures to protect the environment and our coast. eos sos the decision we took on the trans mountain expansion remains in the national interest and that has not changed. eos"
"sos when is the prime minister going to stand up to the b.c. eos sos government, stand up on behalf of canadians, and western canadians, and have hospitals and schools being built in canada and not in the united states? eos","sos mr. speaker, we have done more to support our country's energy sector and get our resources to market in two years than the harper conservatives did in 10. we have approved infrastructure projects that will create tens of thousands of good-paying jobs across the country: expanded export capacity for the alberta clipper project, the nova gas pipeline, the line 3 replacement project, and the trans mountain expansion pipeline. eos sos we support the keystone xl pipeline. eos"
"sos the decision not only threatens important jobs in western canada, like in my riding, but also investor confidence in canada's economy. eos sos will the prime minister defend his government's decision to approve this project, or will it become yet another failed project by the liberal government? eos","sos mr. speaker, as i said a moment ago, we stand behind our decision to approve the trans mountain expansion just as we stand by our commitment to canadians to implement world-leading measures to protect the environment and our coasts. eos sos through multiple consultations and discussions with canadians, the decision we took on the trans mountain expansion remains in the national interest and this has not changed. eos"
sos tell that to the ndp. eos,sos the hon. eos sos member for calgary signal hill has a fine voice but we should only hear it when he has the floor. eos
"sos last week, the minister of science announced new funding for genomics and precision medicine research projects at institutions across the country. eos sos could the minister provide an update to the house on our government's support for this significant initiative? eos","sos mr. speaker, i was very proud to announce that along with our partners we are investing $255 million in genomics and precision medicine research through genome canada and the canadian institutes for health research. eos sos the member for willowdale is a strong advocate for improving care for canadians, and he is right. eos"
sos four billion dollars was proposed. eos sos what is his plan? eos,"sos mr. speaker, the fact of the matter is that i think my hon. eos sos colleague is fully aware that when the ceta was signed, he saw exactly what would happen. eos"
"sos mr. speaker, last year, members from all parties had questions about the changes to the policies governing the guaranteed income supplement and the involuntary separation provision. eos sos could the minister responsible for seniors tell the house what has been done to ensure that canadians who are involuntarily separated from their spouse receive the appropriate benefits? eos","sos mr. speaker, i am delighted to have this opportunity to commend the member for chteauguaylacolle and thank her for the wonderful work she is doing for seniors and the most vulnerable canadians. eos sos our government committed to ensuring that senior couples who are unfortunately separated, for reasons beyond their control, receive the benefits they are entitled to. eos"
"sos he is not even being included on a critical trade mission to india next month. eos sos why has the minister not tabled a formal complaint on the wheat issue with the wto or ceta, and will he commit to do so today? eos","sos mr. speaker, i appreciate my hon. eos sos colleague's concern. eos"
"sos british columbians are particularly concerned because aecon now holds 30% of the contracts for the generating station at the disastrous site c project. eos sos we are wondering, will investment canada look closely at the extra risks posed due to the harper-era investment treaty that gives china superior rights to canadian companies if we should want to improve labour protections and environmental protections? eos","sos mr. speaker, my hon. eos sos colleague knows full well that our government has been very clear about our desire to be open to trade, people, and investment. eos"
"sos these women were brave enough to come forward, and the liberals are using the protection of their privacy as an excuse to do nothing. eos sos will the government commit today to stop stalling, show women the respect they deserve, and immediately take action? eos","sos mr. speaker, we remain fully committed to ensuring that the military's culture reflects respect and dignity for all. eos sos a sexual assault review program is being created to implement an open and transparent review mechanism of all sexual assault cases labelled as unfounded. eos"
"sos mr. speaker, the prime minister really likes to talk about feminist foreign policy, but in the meantime his government is not shy about selling arms to saudi arabia, a country with an atrocious human rights record, especially when it comes to women's rights. eos sos [english] how does the prime minister feel about making canada a nation of feminist arms dealers? eos","sos mr. speaker, we condemn all violations of human rights and call for their protection, both at home and abroad. eos sos canada expects the end-user of all exports to abide by the end-use terms of the export permits. eos"
sos real change shows up on the paycheques of women who see their male coworkers making more money for doing the same job. eos sos when is the government going to make equal pay a reality? eos,"sos mr. speaker, of course they expect to be full participants in our economy, and they deserve equal pay for work of equal value. eos sos our government is working with the public sector unions. eos"
sos we have waited far too long already. eos sos can the prime minister explain to women in canada why they should have to wait another day to be paid the same as men? eos,"sos mr. speaker, we are working in consultation with the unions, the public sector unions, and the clc and unifor. eos sos we are working broadly in canada. eos"
"sos furthermore, most vulnerable seniors are single women. eos sos when will the liberals, who call themselves feminists, honour their promise to automatically register all seniors for the guaranteed income supplement? eos","sos mr. speaker, every member of the house knows how important it is for canadians, especially the most vulnerable canadians, to receive the benefits they are entitled to. eos sos over the past few years, we have made changes and improvements to the guaranteed income supplement. eos"
sos canadian seniors should not have to struggle to make the most basic of ends meet. eos sos when will the government commit to a national seniors strategy that actually benefits the many senior women living in poverty today? eos,"sos mr. speaker, i am delighted and very grateful for this occasion to signal two things. eos sos the first is how much we have worked for seniors over the last two years, with an increase in the guaranteed income supplement of up to almost $1,000 for 900,000 vulnerable seniors across canada, taking 13,000 of them out of poverty, 90% of whom are single female seniors, the very vulnerable ones. eos"
"sos now the prime minister has to accept the consequences and prove to canadians that he is following the same rules as every other member of the house. eos sos when will he pay back the $215,000 he took? eos","sos mr. speaker, immediately after the commissioner's report was released, the prime minister took responsibility, accepted the commissioner's findings, and committed to clearing all future personal and family vacation plans with the commissioner. eos sos for weeks and months, for a whole year even, the opposition demanded the report, and now that the report has been tabled, the opposition is refusing to accept the findings. eos"
"sos it sounds like a broken record. eos sos can the house leader put down her cue cards and simply tell canadians whether the prime minister intends to pay back the $215,000 he picked from their pockets? eos","sos mr. speaker, as i have said several times, the previous commissioner, both in her report and in her testimony at committee, answered many questions related to her report. eos sos we accept her findings and we respect her work. eos"
"sos the prime minister thinks that canadians have one law for all other members of the house and another law that applies only to him. eos sos i would like to know why ministers who are caught red-handed have to pay back what they took, when the prime minister refuses to pay back the $215,000 he picked from the pockets of taxpayers eos",sos order. eos sos the hon. eos
"sos unlike the opposition, when officers of parliament make recommendations, we take them seriously, and we work with those officers to make sure that we are following their recommendations. eos sos what is more, the prime minister committed to having all future personal and family vacations cleared ahead of time. eos","sos mr. speaker, we have seen other liberals, like the indigenous services minister, the member for malpeque, and the member for humber river black creek, pay back taxpayers for inappropriate expenses that they claimed. eos sos that was the right thing to do. eos"
"sos while the conservatives thought 24 months was adequate, we have reduced that to 12 months. eos sos we will continue getting eos",sos the hon. eos sos opposition house leader. eos
"sos why is it that when it comes to paying back taxpayers' dollars, that the prime minister clearly should not have used and that is owed back, he thinks he does not have to pay. eos sos why does the prime minister think the standard that is applied to everyone else in this place, when it comes to paying for illegal or improper expenses, does not apply to him? eos","sos mr. speaker, as i have said, as has been the case for past prime ministers and as is the case for this prime minister, whenever and wherever the prime minister travels, there are costs related to security. eos sos once the commissioner had submitted the report, the prime minister took responsibility. eos"
"sos he has offered no meaningful answers in the house, and has refused a reasonable invitation to discuss the ethics commissioner's findings in the serene and respectful surroundings of the ethics committee. eos sos why, at the very least, will the prime minister not simply repay canadians for his illegal vacation? eos","sos mr. speaker, as i have said on numerous occasions, immediately after the report was released, the prime minister took responsibility and accepted the findings of the commissioner. eos sos the prime minister has taken steps to ensure that all future family vacations are cleared ahead of time. eos"
sos his interaction is ceremonial. eos sos when will the prime minister do the right thing? eos,"sos mr. speaker, the prime minister and this government will continue to engage with canadians, and listen to the very real challenges they are facing. eos sos when it comes to these questions, the prime minister has answered these questions. eos"
sos the time of reckoning has come. eos sos can the prime minister tell us that he will take responsibility for his mistakes and pay back this illegal gift? eos,"sos mr. speaker, the prime minister took responsibility and accepted the recommendations. eos sos since the beginning of the year, the prime minister has answered questions asked by canadians all over the country at open and public town halls. eos"
"sos this is an inappropriate and illegal gift, and it must be paid back. eos sos when will the prime minister finally reimburse canadian taxpayers for the cost of his illegal vacation? eos","sos mr. speaker, the security agencies make determinations on what is needed to protect the prime minister, as they have done for previous prime ministers. eos sos we will follow their recommendations. eos"
"sos he knew the trip was wrong because he tried to hide it. eos sos if he truly accepts the commissioner's finding of guilt, why will he not repay canadians? eos","sos mr. speaker, as i just said in french and shall repeat in english, the security agencies make determinations on what is needed to protect this prime minister, as they have done for previous prime ministers, and we follow their recommendations. eos sos the former commissioner has acknowledged that these costs are incurred as part of the role of the prime minister. eos"
"sos if this were any other workplace, the prime minister would be fired and at the very least would have to pay it back, but in this place, he cannot be fired until an election, so we are asking him to pay the money back. eos sos why will he not? eos","sos mr. speaker, i have said many times that the prime minister accepts the responsibility and accepted the finding. eos sos when the conservatives were in government, they had a habit of undermining our officers of parliament and now that they are in the opposition, they continue to do the same. eos"
sos this is urgent. eos sos what is the minister waiting for to renew programs that effectively address the opioid crisis? eos,"sos mr. speaker, our government is deeply troubled by the deepening opioid crisis in canada. eos sos our emergency action to date includes significant federal investments, new legislation, and expedited regulatory action. eos"
"sos jagmeet singh has proposed the only real solution: treat addiction as a health issue, not a criminal one. eos sos when will the government abandon the failed war on drugs and adopt a health-based approach to addiction and drug use? eos","sos mr. speaker, we recognize that we are facing a national public health crisis due to opioid overdose, and our government is treating this as a public health issue and not a criminal matter. eos sos we are not looking at decriminalizing or legalizing any other drugs aside from cannabis, as decriminalization would not assure quality control of drugs, and there would still be the risk of contamination on the streets. eos"
sos he took a gift worth hundreds of thousands of dollars from someone who was at that moment doing business with his government. eos sos does the government house leader not understand that the prime minister broke the law? eos,"sos mr. speaker, i understand. eos sos i understand that i was elected here by the people of waterloo to represent their concerns. eos"
sos this is important. eos sos why will the prime minister not pay back the money to canadians? eos,"sos mr. speaker, as we have said every single time the same question has been asked over and over again, immediately after the report was released, the prime minister accepted the recommendations and accepted responsibility. eos sos the prime minister will continue to focus on canadians so that we can ensure that the economy and our strategic investments are working for them. eos"
"sos mr. speaker, we seem to be getting nowhere with the scripted answers from the government house leader, but fortunately, there was another member of this house who had a front-row seat on this illegal vacation. eos sos i would like to ask the minister of veterans affairs, did he incur any expenses that he billed to taxpayers for the trip, and does he think the prime minister should pay back canadians for the $200,000 he has billed them for this illegal vacation? eos","sos mr. speaker, as i have said, immediately after the report was released, the prime minister accepted responsibility and he accepted the recommendations. eos sos it was the opposition members who thought that the commissioner should investigate. eos"
sos why will the prime minister not finally do the right thing and pay back the ill-gotten gains that he billed to taxpayers? eos sos he should pay the money back. eos,"sos mr. speaker, as i have said, the prime minister accepted the recommendations and accepted responsibility. eos sos it is clear that the conservatives will talk about anything except for the economy. eos"
"sos in my home province of british columbia, premier john horgan will be campaigning for it in the fall. eos sos if the liberals want to restore a little faith, help elect more women, and truly make every vote count, will they show just a little bit of contrition, apologize, and get to work on real electoral reform? eos","sos mr. speaker, when it comes to strengthening our democracy, canadians want us to focus on what unites us, not on what divides us. eos sos we listened to canadians. eos"
sos the conservatives voted to keep sending cheques to millionaires. eos sos could the government explain the importance of focusing on those who need it most? eos,"sos mr. speaker, the member is right. eos sos for a decade, the harper conservatives focused on giving boutique tax credits that benefited some but not all. eos"
"sos in other words, their background check plan is full of holes. eos sos can the minister assure us that organized crime has not infiltrated the prime minister's marijuana program? eos","sos mr. speaker, one prime objective of our whole new regime on cannabis is to stop the flow of illegal cash to organized crime. eos sos that includes on the selling end of the equation, and it certainly includes on the investor end of the equation. eos"
sos currently there is some confusion over what is legal and what is illegal and how to regulate it. eos sos can the minister of public safety and emergency preparedness confirm that before moving ahead with billc-45 the necessary background checks will be made in order to prevent organized crime from infiltrating the prime minister's marijuana program? eos,"sos mr. speaker, the regulations that will be promulgated under this new legislation will indeed require security clearances. eos sos in addition, the minister of finance recently reached an agreement with his provincial and territorial counterparts to ensure that we know who owns which corporations, which will help prevent canadian or international companies from facilitating tax evasion, money laundering, or any other criminal activity. eos"
"sos not only does this raise security concerns in terms of critical infrastructure, but construction companies across the country are raising concerns about thousands of job losses. eos sos will the minister commit to conducting a full security review of the sale and to extending the period of time for a rigorous net benefit assessment under the investment canada act? eos","sos mr. speaker, global companies want to invest in canada precisely because of our skilled workforce and our strong innovation economy. eos sos our government is open to investment that will grow our economy and create good middle-class jobs. eos"
"sos the prime minister's hand-picked ambassador to china recently said that china has more in common with canada than we do with the united states. eos sos when will the liberal government start taking security concerns seriously, and when will it extend the period of time on the aecon sale to allow canadian employers to have their say? eos","sos mr. speaker, the investment canada act provides for a multistep review in all of these cases, which are reviewed on a case-by-case basis. eos sos it is a rigorous process in which we rely, as a government, on our national security experts. eos"
